,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,0.843245395049962,3.40538042717662,5.70813820610374,43.5529166089582,115.766687404122,110.539782843327,179.903611898026,219.00568262443,337.89860274922,342.682324411743,333.136255118302,265.289966323831,702.548279488215,765.618978091674,970.120480929185,1568.3745890089,1861.49819376573,2074.13803679484,2221.37153260626,2277.27410781295,2387.2800050872,2690.46770817662,2814.55585539147,2318.06135715041,767.384080741314,986.904307526063,1802.89892118626,2134.61206534717,2158.26197322373,2129.85611058277,2090.83255667829,2217.20873707874,2192.22713625929,2129.5353039086,2284.39633074099,1971.49475005178,68.4897189871008,57.1130694804574,143.533925522949,257.243269063863,362.351994536008,286.594060548574,289.918452598776,313.903587401151,406.939435382539,375.84017170312,408.78308389878,400.298038231531,610.117459167012,687.392276868272,1276.79864085168,1575.24416775209,1603.96089860596,1658.29983330488,1555.22465922642,1597.935988794,1542.59232092572,1547.72234691868,1710.7152349657,1395.78071663154,117.010361342637,106.413725954403,105.450187277063,98.3532555759757,107.933541796859,73.7364403564134,90.6289858452446,50.3955726688573,106.179300878643,101.118357689425,90.59332602424,79.484976417521,3181.62047833495,3099.93139652167,3229.8188863403,2979.5144443279,3186.2209431847,3112.5164699666,3040.64877987869,3170.42584575222,2903.43381296729,3313.29183246734,3297.38447501469,3409.01097417994,2256.89991838241,2482.09321415862,2559.07102327284,2467.18741226069,2715.45073958863,2607.86566659297,2622.393570599,2582.57458844303,2571.11942619431,2758.34636587474,2889.15796947183,2888.37967341353
,29,-0.426408332939445,5.37433996366099,10.1283149820897,82.0401097238791,208.384415022106,193.209235702104,314.108610838132,367.605362586934,536.826561627143,547.557752740687,524.685837256972,416.678446306673,984.620483165746,1043.09455517335,1263.38569500675,1856.13998975491,2110.03923284874,2338.02690519578,2458.94203739596,2517.66636691938,2600.96465918136,2925.49651667993,3072.84001432641,2530.58044959677,1087.76037992383,1299.28002558495,2092.38305683312,2408.43428688821,2388.99184070143,2366.97600453507,2309.27248810139,2454.78112178908,2412.95807612672,2348.87542071635,2535.55014359288,2197.25425920664,138.099743151001,105.571540286785,279.288027569591,478.236758609726,651.236618199242,516.433257922131,533.788708796993,573.212250978372,729.323639962731,668.6878180939,744.196844224694,716.431881877848,910.050174175024,950.688724034545,1536.58216880201,1831.00439301287,1824.8298955199,1911.92624777183,1774.67901212011,1831.13788799965,1746.38772318714,1763.75044708513,1953.70400820947,1612.62692044433,214.970729856379,200.503795168265,194.49619861002,180.407415954058,198.898476008226,141.107747844392,173.859609556355,91.7064706715537,186.464793591557,184.659012765746,170.541985388178,145.957665910775,3385.50232125064,3286.81745163476,3420.9298975274,3161.80807935641,3387.02520420937,3319.92539374341,3235.46795328374,3369.20905674348,3078.54580788696,3510.85727401427,3509.88001981767,3640.83425589138,2487.18546966659,2716.28011754795,2786.76788468053,2690.37279418348,2948.91823804025,2861.36457496247,2851.76159246396,2810.59056703269,2787.18157739403,2986.86391249013,3135.23885469048,3103.09084364099
,30,7.38966012892161,11.2088126419567,21.3342076449339,156.845389421057,347.748194936244,329.488399320968,491.864978385119,554.90388376278,784.322120439031,796.01024088132,772.041349612748,609.17190090788,1267.59488111636,1320.18036773943,1551.75524584939,2121.5776549402,2328.88123942762,2571.20324894798,2663.85435603181,2721.15729514705,2783.58253283064,3123.96215702418,3291.45302139357,2716.51175432007,1402.01321015316,1597.74410843662,2341.97205400593,2637.82122300709,2582.49149144341,2563.29380702643,2488.40934346292,2651.50733706867,2592.88643743803,2528.48338166384,2739.25681588517,2384.50818195342,268.144099874769,210.39987411279,523.195135433247,829.498370949194,1056.89065412216,857.605987041598,889.125709145603,944.803284263858,1131.82626567897,1074.66737029192,1191.77260459874,1130.00074010573,1216.75427647672,1216.34709952612,1777.99646072345,2063.0915762299,2023.08261093267,2142.19533157843,1976.2151705006,2038.70286482549,1928.91686857369,1956.15804158459,2168.86865752126,1812.01572588048,371.971323824557,360.81419280588,344.042416755048,315.505739293505,358.896833233074,251.411936538056,305.835216828268,173.858363186648,332.549016817045,332.36714376756,305.4402918773,270.641778122378,3546.64081402994,3437.24948362727,3568.67475794545,3301.68708460289,3544.98510693487,3482.21931349785,3387.55272005631,3531.70480300591,3216.9144161857,3667.6339761036,3680.49135318682,3823.66389938238,2681.51194151623,2909.56424922492,2981.80200895009,2877.63065418892,3143.18741521127,3075.29317184163,3040.20016905174,3001.13983316758,2963.68691670407,3176.80610258575,3335.98954178768,3282.30325195535
,31,12.0495972496592,27.2343494914594,32.6179300772442,272.203150756366,536.07909886823,503.269068818783,702.138818799579,770.253847448353,1037.67380731734,1053.1016164794,1025.28755374082,817.544774534524,1550.99890592111,1593.54098105238,1833.57153313004,2359.61228668525,2517.75581021972,2769.59093414658,2842.16144475997,2898.45027621464,2939.94552859804,3295.12509534497,3480.1424830585,2874.73747462087,1699.54920360623,1872.62720361875,2552.8626908425,2826.68579326509,2740.52340227452,2721.93015472953,2634.17766997892,2815.92568361996,2740.42397792561,2675.01623984897,2907.83308688148,2537.46872920376,501.357549567375,402.409016823282,887.589069923207,1238.4901775254,1459.23064342287,1229.04866587433,1271.11564795108,1322.87185977267,1519.38275033378,1470.94725598208,1628.40415153575,1533.79567953818,1527.85870308975,1478.68715404935,1998.36797025263,2271.50537204091,2201.17704873243,2347.15196595073,2155.61193158379,2224.39226650766,2089.69210610643,2129.84505539784,2359.69856686706,1992.08847933141,607.473365489131,572.813804548921,560.794762824621,515.417474102457,577.35779033115,429.566605573698,513.970791239933,307.700445729043,550.808762150444,544.612012387547,519.905752749433,460.008772252813,3675.25638874943,3558.41086057138,3688.21434142719,3412.4136867569,3669.34369849248,3615.58902910703,3506.29057057922,3660.80125407074,3328.9887742953,3794.07496016657,3814.27139397869,3972.39710520275,2846.37129340577,3072.36857418759,3137.70347624722,3035.00385729977,3301.40133830057,3250.08927213076,3199.0440969716,3159.16229468768,3112.21422393941,3335.15023387997,3504.63419902218,3431.09212217716
,32,20.0104788259673,51.2147543002261,63.8105876352242,437.830763901433,749.973091243739,713.473698939166,930.900636846045,993.936037323091,1300.01525233302,1320.56311088547,1288.06246905512,1035.3722663946,1824.24266667189,1857.30216058237,2095.0246218747,2568.56500198382,2680.2003709473,2940.51397277332,2992.3906828437,3047.09546931409,3073.20543696225,3440.50197945153,3637.99305803795,3010.47802811289,1970.67681232984,2111.95460010691,2726.39673534887,2978.83397921987,2867.32100587776,2849.13993802069,2749.42622488373,2945.40675073535,2858.8973358547,2794.30403284675,3040.91954608682,2662.08402062507,857.292298096961,709.84225231709,1295.67716909283,1636.39735839767,1845.55947439312,1590.93208370052,1635.95934725662,1690.38134379983,1885.0413975338,1849.15613798185,2039.71481771861,1919.00229625841,1826.66397241868,1725.13015053523,2194.92607427641,2451.52983086991,2357.02785323693,2525.92419674559,2310.21334817206,2385.59308964041,2229.91986117075,2280.42002730626,2524.40539350931,2151.53453688468,877.343179101763,828.065900633465,815.153966786721,767.372784682619,834.103463975428,659.200283306177,767.747162168891,507.235113399759,801.280144103643,809.607606163004,801.352976831583,713.332419099719,3773.74257294032,3651.78408169978,3783.66012293607,3500.9705137306,3770.46339560011,3713.83718756843,3600.71535955739,3761.20633522719,3417.27657844867,3890.18941920417,3921.14811925497,4090.73368523779,2982.71834611447,3205.87612396278,3265.30328409237,3164.79937139401,3430.61207885457,3397.05736198213,3326.706908679,3293.58216062606,3232.71654502334,3465.28932535326,3642.99168919245,3556.29596709889
,33,49.0227057571856,100.139952648657,124.996726309556,631.308271409991,972.641643665381,932.619446144024,1164.72477331383,1226.64282074891,1565.61318598922,1588.31852042931,1553.09469166442,1260.51087697515,2077.83298741298,2102.4486062841,2329.9950946414,2748.0284486637,2818.92319867899,3089.19298677533,3115.65926588476,3180.36078429091,3186.80247140531,3565.22152524715,3773.11717767953,3124.36850411007,2205.2322367792,2315.09107246634,2866.71592948183,3099.9714343541,2963.43725229299,2951.53267866583,2842.66286191623,3049.21163864816,2954.90741204466,2884.32148903295,3146.97150549435,2759.36178850663,1275.31869083654,1101.61830377251,1686.02273673437,2006.55078505085,2202.8237254136,1934.47239928677,1973.65891820715,2028.59869542689,2209.57339572637,2189.72257471867,2412.41476148569,2267.06239868143,2108.52918985546,1952.2965755085,2369.73950036775,2607.80262843222,2490.70441153072,2680.09864200884,2446.32690077572,2526.51783460773,2353.32077128033,2412.38026538642,2670.78668450535,2288.52983702954,1148.26931428243,1081.24477983833,1065.98875777585,1026.20240022896,1086.48421234736,906.204462198966,1033.85803931968,742.589549498918,1046.51827372709,1075.05038277909,1098.03149539043,998.280321218223,3850.76904838605,3724.45588537926,3854.161666648,3571.56549860987,3849.49651681205,3794.2064572947,3674.35968141483,3833.05984603241,3483.68405152911,3967.43052511685,4002.15136645642,4187.68488924374,3097.11480137529,3319.0810830283,3368.27928182259,3272.77554953245,3532.75774072536,3515.85058732571,3433.61169946878,3402.47467544767,3329.44459598383,3576.40981399602,3758.32067620481,3660.96966886061
,34,98.0229212902459,172.575481689501,216.477804675133,846.175775388069,1206.38592530343,1165.90954627091,1403.0195996107,1460.6423672179,1830.22949570361,1855.6924978984,1816.34308261946,1486.44697054452,2303.08659543397,2321.89218995209,2531.96525016282,2901.00488235576,2935.9150072768,3217.77125872087,3224.42824852074,3291.3074127126,3283.10388969821,3671.85658434464,3888.07451836379,3223.91780469228,2402.81160108231,2483.46926815292,2979.19369513742,3194.66172866975,3039.86898915423,3030.05501811876,2916.54387516598,3126.77463525446,3027.94168228167,2955.64044224332,3230.30562727514,2836.1707309501,1681.5324145289,1487.24057373139,2046.16920275531,2339.29906656029,2517.37121448806,2236.2943214206,2273.59794694477,2325.35659838691,2493.49646160093,2488.732946444,2736.39634875525,2571.8741873717,2365.29677819677,2156.32909066561,2519.39788431629,2742.54121715227,2608.09770924584,2815.25447970981,2566.17963892507,2650.10727500674,2462.81885719102,2526.16802091564,2799.84161669805,2411.14866510163,1417.52124615071,1330.12365730385,1312.3791106785,1277.63263541176,1332.93525085363,1152.45041175791,1291.03603746472,993.034643782266,1287.8771868552,1334.0193726564,1387.98645502048,1279.45894509432,3914.2298822293,3779.83630333563,3905.45674076215,3627.20529206209,3908.03495128679,3854.64138200949,3729.63438654532,3884.71632648301,3535.68431343477,4027.53362752501,4062.43595278711,4255.2956503243,3192.42710102708,3415.91982886183,3457.00144950221,3365.13502258896,3617.23970165766,3618.50108534719,3519.93331898633,3497.13954726178,3407.48341500336,3668.48176829582,3854.7450772036,3750.61351999919
,35,169.126186832931,289.770567985251,355.888232799347,1068.05161563854,1440.98921302763,1410.1044670495,1639.9075828841,1687.14287831941,2080.6228262529,2110.2984324694,2067.48103968488,1700.82923563499,2498.6402378355,2509.57628718472,2708.08788838303,3027.83613779023,3036.16301706903,3322.26419376996,3313.54778442075,3386.20314246546,3368.93847113042,3762.90121171248,3988.47557610771,3307.89392070184,2563.51618263671,2622.41522238085,3065.62240819476,3263.19333878246,3096.82255384677,3090.61105144895,2968.11101459355,3189.17661186845,3082.54884844944,3008.0727958501,3292.08806542743,2894.4300935077,2058.91426349388,1854.0421401273,2362.78721949884,2619.480882643,2785.11570521255,2500.82035412239,2527.75983678112,2572.61194262132,2727.90785798778,2740.36208574954,3006.43557828224,2826.70570019786,2594.84080011981,2337.00822282353,2648.64007984253,2859.05032966489,2707.5243809455,2930.17353206796,2670.67878266092,2757.08483111979,2557.86949277204,2625.83802439548,2911.61420395816,2515.51638836761,1675.28945367813,1567.16406409021,1548.82395631276,1514.94920122382,1566.802051605,1396.05302811745,1535.17420551901,1234.83176639481,1512.75598285638,1580.58369431188,1664.70916338035,1552.02484500053,3961.93356097725,3820.37953714212,3939.30257418449,3666.85582716565,3945.75314839093,3901.18641636777,3770.84825414355,3924.12604300755,3575.61738577885,4074.14110944278,4108.58503816031,4306.52710133921,3274.82251427076,3494.05577037,3534.65170781966,3438.89692854687,3690.29500356291,3702.58426708813,3591.53649648669,3570.69515333962,3480.70061674373,3744.17409625992,3934.99999816067,3823.67149958408
,36,282.083194467063,450.976921013411,535.154941388287,1296.30442601402,1670.73653343687,1650.71455862842,1863.75161695914,1901.7347625702,2310.97241365718,2347.56474143444,2300.06516120659,1902.33410884198,2667.22938987128,2666.07893578574,2856.61038826593,3135.64496066255,3124.27892805377,3407.90564880619,3397.00054418505,3460.36256240032,3442.29905996895,3845.38106960315,4076.65638971805,3383.95864077737,2696.02889061369,2735.35585655231,3132.36246058426,3315.27992966946,3139.35125545763,3130.76388660682,3005.54671601102,3231.73638399107,3123.65632510956,3049.36767777476,3335.02764519216,2936.81437046358,2393.02201359342,2185.52971178943,2631.10351599192,2853.68383791972,3003.61655270787,2718.38623438377,2738.08192205899,2776.66313336523,2917.03346124876,2952.80234208256,3230.23765782165,3035.69465839806,2793.83024403961,2490.58249376169,2759.63130578125,2958.3074941861,2793.92516915623,3029.78711311099,2757.39556164162,2847.14355208256,2638.09220344098,2709.97418695294,3007.49348980872,2608.30844579665,1917.62904797373,1789.15256152285,1770.9849427359,1740.01947000793,1787.34871640186,1631.80115727054,1767.32925042501,1465.64949771198,1724.86213413891,1809.40142421886,1924.96048694095,1813.28214807115,3993.58650072635,3849.90388292,3965.65341230817,3693.08524099069,3969.2574535371,3935.20899363521,3802.6211359499,3951.04388173036,3605.43445737671,4102.38817215924,4140.56789227494,4337.96889892572,3340.86041412912,3563.11002384725,3600.55113232032,3503.30518910959,3750.91079803857,3776.59552804448,3651.12957073771,3634.7134791569,3542.35517412142,3803.16295288096,4008.08864665348,3890.2605008202
,37,422.457387718344,628.949502663886,728.503841569348,1525.78022115722,1886.35282290773,1880.17359624373,2070.82166131655,2098.11919088832,2516.43891388889,2561.25455968841,2509.23072887468,2086.92901467357,2809.65992701804,2800.46475021846,2985.0799662942,3222.8400333123,3201.46776438801,3479.34613679683,3462.66696281483,3525.15508187431,3507.24801321491,3914.85660339563,4149.08468313103,3444.62542604521,2802.21252394224,2824.96593661181,3182.00842630673,3351.13612521783,3163.02791069587,3159.5033144019,3026.63344811052,3262.4709096579,3149.79559906832,3072.81473694457,3362.76691544783,2963.64716872479,2678.31544287149,2470.28460400471,2852.49422800306,3040.90899807027,3182.71747607992,2901.27321243411,2908.95187166804,2943.41409630798,3070.83540425071,3123.12131643158,3406.90400592593,3203.76743556187,2961.73038958774,2624.36246196438,2856.09284082034,3044.53430944551,2868.97793516893,3110.9347855458,2830.08622623571,2924.3553974324,2704.69266893198,2780.11969369819,3083.67948283037,2682.7572357059,2143.22490549863,1990.85179883998,1971.90953689567,1948.56135602852,1986.50576925077,1851.9192393555,1978.2482280245,1681.9284253995,1914.15935811168,2017.56603757863,2165.87342224371,2056.16982792185,4014.3213137402,3864.46441805504,3979.96381378038,3708.269658429,3983.33793122288,3954.43480536796,3817.26919078347,3965.81604683497,3624.55688839878,4115.35115925355,4163.76679805322,4362.11291449995,3396.15113502508,3619.02787894897,3655.24323073003,3556.89161275151,3805.14015783814,3834.52961264292,3701.68967298673,3686.10451268183,3592.37267464283,3854.27058792704,4068.8126881524,3942.27573355579
,38,579.451523109465,828.971967876107,928.935743250123,1746.80556940471,2084.07760144389,2095.55876698474,2256.550475899,2277.92651425014,2706.1264567122,2751.95091903277,2696.50270094527,2255.92452626863,2929.51388617233,2917.80925274917,3089.14945830174,3301.82149920615,3264.55232919317,3545.01851862063,3522.37236718763,3577.69660923148,3562.08974937102,3978.47164969529,4212.28198368351,3502.39949574743,2888.32574658872,2894.07180869997,3215.65585639371,3374.82476841771,3175.90948248512,3174.31332282126,3042.55258538863,3278.20152728455,3164.95989436396,3087.97759555115,3378.53137851682,2981.71837690109,2920.10218847452,2709.52550125129,3033.959564908,3195.79137232395,3332.50438834144,3046.91274421596,3051.77048674306,3081.44310422099,3196.72622192939,3264.476635178,3556.12767629042,3338.44554745146,3108.95587071988,2737.18295365767,2940.67617949344,3117.65977549571,2934.93615895419,3183.3252626534,2893.86175478066,2989.18514583255,2764.10537890737,2842.47237430459,3153.92641758157,2747.34814755664,2345.88422798885,2174.79078795367,2151.43190466775,2137.0549448466,2163.73034518319,2054.62336180746,2168.4965959295,1882.41537323166,2086.62524751823,2203.44277663306,2382.44661099642,2278.88673548682,4030.36642036771,3874.12021624919,3987.71724405732,3720.01305755714,3990.90990864428,3966.16952596414,3823.9360768344,3974.77212830489,3636.01385921822,4127.71404187083,4176.70917910867,4375.00529270651,3444.11764003339,3671.31733678713,3702.62852017213,3607.30018918331,3852.44445868963,3886.13037255935,3749.4266769909,3728.61961748548,3631.91910119266,3899.110774018,4123.39192423728,3986.00287141512
,39,753.711398432387,1034.78942324737,1137.61227039448,1956.68925295694,2265.71571448952,2295.60303932659,2428.98522279286,2436.88776125295,2873.71402042651,2925.9695205218,2863.26219328217,2407.28685888713,3031.81761124503,3023.22271654374,3179.31101683998,3372.40475810944,3318.9621757945,3604.83057472003,3571.74203141778,3631.63232547484,3612.65784549153,4035.28411168023,4266.87091576972,3547.99284449155,2953.98341453539,2945.44820062838,3238.35450644486,3388.33121577432,3179.21393212862,3182.60117021137,3049.36369574044,3288.15086998117,3172.89188283294,3094.91823831429,3388.10240021297,2990.32176879654,3123.15095028468,2905.26852105243,3184.39263168146,3319.12878942469,3455.53242542141,3160.80107621206,3166.77818625649,3191.84109088397,3303.5370440974,3375.73737793636,3674.01685851171,3447.85485333609,3238.62688514528,2835.00850080106,3013.47275104207,3181.01131038274,2991.39110976275,3245.13032906122,2950.08520418778,3051.39430957891,2815.2992934286,2895.28730023186,3212.78605897856,2805.04491581436,2528.40355243058,2339.61140853285,2310.88372983579,2302.29176883154,2324.20674147274,2233.04079780773,2333.39321976386,2060.61871650668,2236.98742427922,2364.38790530225,2571.52053654593,2475.71692949646,4044.50904454284,3874.93066333743,3992.22695063667,3725.35725531362,3996.80711929728,3966.51271404607,3820.45150378466,3981.97943558838,3642.89920657735,4131.11738674338,4186.10578532804,4383.56286091883,3491.68101350608,3712.60059475885,3743.11022211321,3647.44394153445,3895.70299467193,3925.9098725494,3787.77539592366,3764.24886394356,3669.26133018694,3941.85118204839,4167.71446222018,4025.39049021294
,40,931.061242770536,1246.40186877767,1351.82451876341,2156.06638219157,2438.24105649777,2482.66940219567,2592.44757110964,2584.99226688661,3027.13956399327,3087.8950571029,3017.41561047886,2547.81863721322,3124.9210668888,3118.06409008184,3258.14252123139,3439.87148640101,3371.28964339603,3662.96331111453,3621.02849540868,3682.925650151,3660.45619215137,4089.96638394615,4317.82625391049,3591.18371501175,3008.31997254833,2984.73152859049,3252.56352565169,3399.76439550201,3180.37956225997,3185.41905108562,3054.85543359759,3294.63332709562,3181.20065276159,3098.97510640694,3392.84333831467,2993.44657132179,3303.89411402394,3077.87819572626,3314.87386264749,3428.90487183034,3560.20426235086,3254.58484024472,3265.06890558802,3285.07073393528,3396.40510854839,3471.98559114372,3780.58933093795,3544.54895076464,3361.80679341807,2920.06613250748,3079.9574579665,3237.34132550175,3038.545272578,3302.21070823428,3001.01809042123,3110.66276882889,2862.51265609391,2943.81572367019,3269.91449086681,2862.80291228741,2694.82852724316,2492.77779619899,2458.13757056555,2451.28069548416,2477.5692187062,2398.86077120329,2483.77306922392,2223.45492861257,2373.92813515135,2510.22891796428,2740.45459233358,2657.33354337976,4054.08004854965,3874.12832035339,3995.9389259834,3723.72385625425,4002.54631574003,3965.53214890736,3815.76191246272,3986.70619714715,3643.07842453957,4128.72677063267,4191.25559329152,4388.92958071582,3539.20038481841,3748.92218282679,3782.64535979437,3683.16099138486,3931.84323840197,3960.52634001881,3818.51037814196,3796.39772776338,3707.81784751283,3978.77127535405,4209.01270419913,4070.39755078783
