,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,78.5,3536.66469283884,3735.06986567852,3760.50310931727,4147.02558647405,4308.02532287009,4334.61008867533,4397.91824543714,4371.61639984197,4705.58303815805,4729.21839367017,4773.85240625911,4409.38056289815,4479.37716244959,4329.08048601396,4445.95906517056,4623.0658132516,4606.55887532923,4756.62985582012,4699.08123746258,4759.26652027481,4728.69420447451,4983.5963126375,5096.67992639271,4745.04812992776,4146.73870026317,4033.34375223807,4209.68723361947,4293.41633719965,4251.85250435534,4215.95360874154,4173.0387396061,4227.85691251027,4178.93476547162,4177.72251827004,4327.82963661332,4178.41965252304,3611.34775598431,3515.96789957794,3534.54140276568,3613.66555788428,3603.76164257916,3540.07690428552,3566.77559965995,3566.96914175272,3563.99302355524,3625.82592456463,3715.79122589728,3692.11014946389,4506.94203789307,4247.07607351142,4256.77894379774,4366.83622655242,4240.28902732672,4379.65986861137,4188.26106118136,4270.37044860766,4199.52439841272,4235.42395862912,4414.95206409235,4210.17609886343,4259.53204222436,4107.49091452272,4065.67926205918,4104.0403423661,4094.94950334636,4082.06440568047,4073.73593977978,3988.52156190003,3999.19760011728,4114.82921387036,4293.76003000666,4281.6186352568,5099.83498814769,4884.5836993725,4938.74721131676,4878.34854248697,4945.51720150427,4946.33728927898,4845.50045739837,4964.14240301045,4678.08728703897,5068.40753803518,5118.32245073082,5215.59324433784,5055.8319046819,5147.30855681063,5121.61432885919,5110.13476298534,5202.25048449199,5236.15291449073,5125.60894652682,5111.44473063184,5006.85629511114,5331.24909556035,5412.38679492117,5354.20811349234
,79,3516.6465966633,3709.97775220326,3734.43847043266,4108.46312498113,4265.531444706,4291.94546218255,4354.25631007481,4328.06057465199,4654.13796328532,4676.42799904699,4720.78690674459,4366.31307062924,4221.03099735994,4081.02221140876,4190.55640081863,4348.81246959094,4344.73127842,4478.59583289814,4428.91694424481,4476.26255517874,4440.63804198707,4655.06473126756,4751.05566515742,4450.44602899574,3927.01718116429,3826.96923421387,3981.7278481812,4055.3961769139,4026.4425573306,3999.36693799797,3960.05557597893,4004.00357948037,3961.1927460244,3958.99062143184,4091.59275431737,3965.10436238636,3449.52676618071,3380.55506205884,3390.26868598164,3454.07633882088,3441.96022359696,3389.64453906985,3409.06791337252,3412.61259430698,3410.93772372434,3463.44475320343,3535.57343780544,3514.50639218307,4289.91173174796,4059.6972214121,4063.30183489119,4164.20636393442,4050.16062307172,4171.9808336405,4007.06801972538,4075.90371377703,4016.68648972678,4049.41904680327,4209.54509145051,4035.13445747521,4048.40838859035,3913.92916078778,3877.41924003931,3916.30502687108,3909.68485120825,3901.38121698027,3888.47780914142,3818.38454789491,3821.87070155204,3925.70239996,4085.84842577395,4081.46110009058,4856.40515568477,4656.01233098801,4705.48491042099,4657.35589350954,4720.01007541951,4722.73401847833,4624.72962238975,4735.16200124862,4466.97878559423,4823.93241944709,4870.8929124847,4966.81486607578,4987.23150752065,5075.3624677212,5050.68915977657,5040.43424778422,5129.9423452191,5162.95094220146,5055.22156050882,5041.19478044221,4938.03430324675,5255.35854354577,5333.3936658757,5279.59116970123
,79.5,3496.64628617106,3684.76638056117,3708.79823608486,4069.93575410416,4223.19997616093,4249.55523668963,4310.99959409457,4284.59511813842,4602.72398867195,4624.26807381529,4667.53118711517,4323.1886603212,3939.42793509299,3817.81789690478,3913.06393545086,4046.08425438242,4052.75937346266,4165.40394522164,4123.85494941683,4160.06235483961,4124.03416079502,4294.18093704314,4374.1052562718,4129.73294264286,3714.43525923027,3630.53194457043,3760.19638770006,3823.66112849076,3805.12668761016,3783.07830650883,3748.39398743305,3783.34840689038,3748.69494380797,3746.04713507209,3862.45681108617,3757.17302385013,3349.4725267706,3299.39494644997,3303.82874073809,3356.5425344754,3343.01024740557,3297.5413056063,3310.73368294079,3317.37075645397,3317.21014059784,3364.39826016239,3424.15276772178,3403.81895457869,4058.2644449677,3861.34189074969,3859.72806785402,3949.74044049138,3849.78617120226,3950.85589006421,3814.07626499101,3871.17944633546,3824.15861876187,3853.19900405356,3991.58911563318,3847.06902876552,3826.01415746518,3712.81188255272,3681.70655848658,3720.56497304785,3714.7373635774,3710.75375871656,3694.7280750253,3640.84548027684,3639.09510437505,3729.02206710564,3868.85061984644,3869.5596065197,4571.92623957964,4391.35803173968,4434.80821556538,4399.43580779247,4455.04698297458,4459.45335464453,4367.38424906442,4466.48708933606,4224.05540961712,4540.51477022832,4584.26333896246,4674.64495645714,4917.10177723445,5001.47280971686,4977.82567843618,4968.79429173082,5055.57188083951,5087.68191498708,4982.91052182253,4969.43705877648,4867.47957170221,5177.15551608768,5251.98827735677,5203.21995650892
,80,3476.77319424014,3659.36160348805,3683.17227181864,4032.06489649229,4180.51154140164,4207.22225116498,4267.19713183441,4241.03443111729,4551.17343881104,4571.82340074262,4613.77299728773,4280.06370432017,3674.72870526223,3579.52496828068,3653.31851637691,3756.49191725539,3769.13110060445,3857.27973936455,3821.64407064503,3852.11535677819,3822.2166808904,3951.92080533417,4019.61398049717,3829.49104693128,3532.85317549729,3465.89752170969,3571.041340845,3624.44565824944,3613.07065688054,3592.21787427712,3562.42172674643,3591.3842159853,3566.15494854796,3563.19967878345,3666.85769949345,3578.72992912005,3298.67527679748,3259.61096994218,3261.40062820704,3307.33251015029,3292.67684323867,3250.69227911788,3259.56019749776,3268.79638622977,3269.76571689061,3314.98461010021,3367.51225556444,3347.09151510962,3838.41590977302,3675.24255854941,3669.45501660719,3747.92678384084,3661.68617916705,3741.05320123134,3631.31105975395,3678.96677494794,3644.61848218831,3669.60234060573,3785.30707710361,3667.70225023841,3625.99016326568,3534.6338438357,3508.9923589043,3546.07271948927,3537.94533166138,3539.08805829287,3521.61789321008,3483.36049696749,3478.72947647346,3554.00339127643,3674.54895045546,3675.94639863163,4268.38431284978,4112.35340707317,4148.66832939416,4125.56589080664,4171.64077151014,4176.90202714388,4094.33450652666,4179.51167833994,3970.04067644077,4241.58895658573,4282.2197709031,4361.51640078335,4843.42946365997,4923.86029716866,4901.33860680306,4894.00486748096,4978.04944603881,5009.46487651387,4907.41271755348,4894.42478219766,4793.50776193424,5095.64283355081,5166.44063993915,5124.57200977993
,80.5,3456.37168764902,3633.74028351708,3657.19156463801,3993.23816139238,4136.83626700497,4164.06068594982,4222.59290545166,4196.20883793576,4498.28509028941,4517.57776379882,4558.51777349917,4235.75225230013,3463.13762758709,3394.51797882415,3445.99304246999,3520.1113173196,3533.6342621387,3598.31415093498,3565.51199099245,3595.65177670862,3576.07473609963,3674.07358713386,3734.91034753624,3588.56372981066,3395.78293470919,3343.55077706122,3428.4202344493,3473.15076446167,3465.63659935252,3443.42789017091,3417.79066521138,3443.11040596733,3426.94237055241,3424.28000365343,3519.29100309907,3443.25770132388,3277.64497508656,3243.07701927212,3243.63377430666,3286.54606477682,3271.01733301929,3230.74054954742,3237.36607945824,3247.66509750514,3249.56663279965,3294.38992743552,3343.11344683244,3323.00905433937,3654.43205252744,3521.16831942592,3512.2959644264,3580.31292198586,3505.7732492068,3565.1387358755,3478.25716102075,3519.94385998853,3496.57755251005,3517.9260251079,3613.60553241729,3516.37065458469,3473.38942199171,3400.23902654817,3378.8258013967,3413.94840529416,3403.02700496707,3408.42057826333,3390.73209416814,3364.75323031964,3358.74735059746,3421.91464634222,3527.49221697304,3527.0456500158,3976.3942824811,3847.26011430953,3876.00139565055,3863.86323509471,3898.58993453504,3903.36440242446,3834.18808663751,3902.76444786762,3731.24781371755,3957.7734871975,3995.93426581182,4059.11871756422,4762.99480299769,4838.56660517636,4817.65353798361,4812.58503313705,4894.15377902249,4924.83831141493,4825.66309403421,4812.70425230504,4713.41656163124,5006.25351737716,5072.76666343805,5040.36981123032
,81,3434.55713735382,3606.57568086492,3630.05446526963,3952.02465971716,4090.94684444119,4118.70121009834,4175.76347876865,4148.48201183354,4442.07195519959,4459.3908029221,4499.45730293155,4188.83492445134,3314.07243705011,3268.21863175908,3300.30179198893,3350.51375891176,3362.2771191237,3407.99201743467,3375.79472683814,3408.36521042371,3400.18429002051,3475.68186139725,3533.44552426762,3418.67700367725,3305.43198916845,3264.18470826294,3334.18569938309,3372.12317286095,3366.27940399652,3341.52295499472,3318.86913352388,3342.53550236363,3334.01232800296,3331.83413407857,3421.81217546892,3352.92702566003,3269.00740628406,3235.67233652626,3235.64553427769,3277.4199025157,3261.62753559173,3221.97333293285,3227.93224190958,3238.63102732599,3240.78499523604,3285.6379861047,3333.27918973958,3313.07478692706,3518.19745518762,3408.39421591134,3397.37977336971,3456.8068156722,3391.51059244956,3434.46673385196,3364.2501074084,3403.54709071672,3388.35828081431,3407.13864554574,3487.0984999449,3403.34031213989,3369.91057875174,3310.3393471945,3291.80849955043,3324.95648329608,3311.14334619154,3319.72995578971,3302.98394029829,3284.84933696662,3278.63954177099,3333.35417966123,3428.52629719287,3425.27096299972,3724.85298404018,3622.1896027381,3643.68025372644,3640.66445633809,3663.14526765992,3665.90209226237,3612.20326130585,3663.65134998449,3530.72228259767,3716.98042991129,3753.91821549355,3798.66612366793,4665.43017436651,4734.77533156733,4716.1320445705,4715.18440340463,4794.58270431101,4825.46907998512,4729.18534720649,4716.24248622188,4617.63473627367,4897.94924578967,4960.18199355124,4944.01901620098
,81.5,3410.16883805762,3576.80068348771,3599.76710879678,3906.31138158127,4040.15661331859,4068.87084958871,4124.32821591554,4095.65835205032,4378.83555160387,4393.59715108426,4431.76459142423,4135.37086644476,3224.8315806638,3195.74061252633,3212.84349201351,3245.78786560279,3253.93571869774,3286.51471073471,3253.87281191361,3290.02113471644,3292.01822032365,3354.66410690527,3411.94672028265,3316.87527291852,3254.69444051232,3220.56249875733,3281.12134989895,3314.99645532024,3309.42983565196,3281.57055836226,3260.9079882582,3284.13019097503,3281.12203479604,3279.69298009333,3366.98876728197,3301.9578217098,3264.09054368895,3230.66978532873,3230.34387348755,3272.31993264518,3255.9716309437,3216.73816544685,3222.48935941707,3233.27617720339,3235.09641037934,3280.42010023364,3327.80072008831,3307.75077021415,3429.91062737751,3336.00389777013,3323.83466786659,3377.09244771351,3318.21266360427,3349.81352557879,3290.1063717024,3329.03508704861,3319.3492605406,3336.59038276197,3405.55561866694,3329.36723786713,3311.04232871748,3259.79852878472,3243.36824204998,3274.58891486978,3258.19638659551,3268.79414867788,3253.49895030491,3240.04724680865,3234.19455596683,3283.78507002446,3372.20995902573,3366.01856652253,3532.4593435488,3452.29286670166,3467.59706785061,3471.69152465317,3482.52814981904,3482.79825890146,3443.96322918726,3480.14442202835,3381.04282129846,3535.82903719691,3572.66413745384,3599.53675703353,4533.43972930516,4594.45097017384,4578.64397850364,4584.53492095407,4662.19755296693,4693.461392647,4601.20391213318,4587.36924302727,4489.56603461984,4751.36363127493,4809.31715706693,4818.51178464869
,82,3380.66854225148,3540.94654524707,3562.85916486861,3850.89599392699,3978.96838691502,4009.20968850801,4062.49555964557,4031.62570434944,4300.31228789005,4311.25193469228,4347.24862809293,4068.05534236592,3184.03493757525,3165.32049665436,3173.22678753688,3195.36289098795,3199.83900217796,3224.80559592141,3190.92985596385,3230.83789512298,3240.08468691394,3297.83704504436,3355.78946672085,3270.20939098686,3230.42801608442,3200.02880446675,3256.40603611857,3287.58895390095,3281.40942704247,3251.57820338417,3232.37108325207,3255.62863817539,3255.62820923957,3254.6591020992,3340.84885865729,3277.54336807731,3260.33756307404,3226.60510030469,3225.82078075292,3268.22248767827,3251.65259607621,3212.07656109353,3218.56364085164,3229.45270521186,3230.32039167724,3276.00549536972,3323.58124097656,3303.43293496487,3381.37788072502,3296.78387691778,3283.70687898465,3333.19958708532,3278.37668761556,3302.60546192558,3249.02088660312,3288.11023854996,3281.85539051977,3298.6129593221,3360.64497852447,3288.03441735763,3287.17429270439,3239.58414144036,3224.23131180153,3253.65412644785,3235.72772295901,3248.20266544998,3233.80624350277,3221.81673646129,3216.53142029121,3263.82416579914,3349.13522522062,3340.53883490802,3402.09411475737,3338.75007447117,3349.7804494792,3358.95101596831,3360.76539350559,3357.77611920679,3331.63752827033,3355.7699924688,3282.41343972463,3415.48987008691,3453.0570709894,3465.09909614606,4359.43548339476,4410.54227468023,4397.90955140722,4411.56990072448,4485.68661393629,4516.83218831517,4430.86445511412,4415.42561233086,4321.10880673715,4559.26832372172,4611.48398785453,4647.71860642409
,82.5,3343.47059712857,3495.19570957663,3515.47311222332,3777.64283014849,3898.23731397009,3930.17288306066,3981.28574701236,3946.74308860376,4195.18657647923,4201.60677471332,4234.75999074107,3977.58799535123,3170.82246765373,3155.6164348542,3160.03513066304,3177.28323100345,3179.74938127387,3201.75583263213,3166.85076444398,3208.89552766318,3221.42068258922,3278.19247607771,3336.62173207733,3254.40934632679,3219.70179358125,3190.58171915153,3245.4701446676,3275.2731207832,3268.83027783363,3238.19897205953,3219.68920490592,3242.38124221937,3243.95268128241,3243.38156331283,3328.96203850665,3266.53140029709,3256.87784213346,3223.25472694007,3221.4016998515,3264.50019845307,3247.76873032589,3207.42334567942,3215.4531602961,3225.73009213795,3226.20029868195,3271.47141879076,3319.60823954362,3298.95778313947,3358.36266875944,3278.44012016645,3264.4702037008,3312.04205676907,3259.69669558908,3280.11631325007,3229.18392001516,3268.71311263203,3263.80570019756,3280.92307483882,3339.71668878218,3267.85821081589,3280.1796268056,3233.21589654395,3218.01898908356,3246.76898459626,3229.08035114696,3242.08615492863,3228.172034015,3215.92828800221,3210.33556631881,3258.02224275718,3342.03898461748,3333.24719839581,3324.51072408964,3272.34897146079,3280.54507600624,3292.93434306536,3288.85453035246,3282.95712088502,3266.17389268228,3281.97296085564,3225.40397153589,3345.41004985454,3384.64343083568,3386.10976722499,4147.35819845756,4187.02899733949,4178.02633865589,4199.59106507445,4267.27138953681,4297.15386509389,4220.21230958152,4203.26753080673,4115.83866757541,4325.3971927626,4371.23487138101,4430.18936942444
,83,3299.77375995685,3440.31639908089,3458.52436618879,3686.59242056855,3796.08700945975,3829.47816664699,3877.49554700674,3838.97166178514,4062.81314841738,4064.99266566531,4094.91759098576,3863.65405862304,3165.77753385254,3150.90252919632,3154.54203914978,3170.32457944856,3172.30861418629,3193.5030592493,3158.66481223275,3201.08039887761,3214.41236710209,3271.41121667585,3329.31629860914,3248.58904923551,3213.82898747857,3185.24786753792,3239.53695871149,3268.82681017161,3262.2910007448,3231.59828514096,3213.53517228955,3235.66425011799,3237.96062036778,3237.70076424477,3322.60885031107,3260.65723315408,3252.92065014865,3219.99201643815,3217.38883185315,3260.57906429337,3243.8368404682,3202.57918032191,3212.0912671238,3222.26328827639,3222.13842984828,3266.78632585654,3315.72920458143,3294.42199346407,3347.88318086197,3269.68335220493,3255.25104643119,3301.62813197759,3250.89973033675,3269.86911464787,3219.80192196832,3259.49388201296,3254.94714896667,3272.40023026868,3329.82380170622,3258.30993946475,3276.45847213418,3229.15336460995,3213.97779848322,3242.35295046452,3225.06412131824,3238.23278976136,3224.72309642595,3211.90021276671,3206.06586784917,3254.38615576872,3337.30733085714,3329.26951150205,3284.36479920583,3238.24790500378,3245.20008523793,3259.52686850993,3251.7930043901,3243.68252242351,3232.36633378143,3243.94265229771,3196.32316299931,3309.68375751673,3350.73470577902,3346.07457143382,3906.94360402002,3934.76132535731,3929.33131706619,3958.53642372513,4015.97115686747,4043.55398340241,3978.31558785561,3960.3564765603,3882.48247217989,4061.55608890836,4099.78647394406,4173.85898109758
,83.5,3251.99508783,3378.71040010468,3394.0810656787,3581.26645488548,3676.24269750011,3710.16108427441,3754.85604035482,3711.82687967097,3908.06752320151,3906.985723942,3933.5458521629,3730.56129190079,3162.34577716289,3146.78563900005,3150.6868351191,3165.88180846598,3167.37372898047,3188.71404313504,3154.45254601734,3196.70326619174,3209.61709247186,3267.49596529391,3324.61193850869,3244.90455286325,3209.1588849992,3180.83645641814,3235.0440558106,3264.44950161466,3257.9353518775,3226.93000563802,3209.42011258771,3231.01369754983,3233.52130845909,3233.59846433427,3317.78632751915,3256.4010163672,3248.89855259495,3216.23176148239,3213.79789813908,3256.86639547456,3239.97520449772,3198.21065247974,3208.8137220822,3218.99604844596,3218.6781848052,3262.30506276975,3311.85773603725,3289.8596925255,3341.93668499152,3264.09434407041,3249.65224782445,3295.39873122849,3245.60491296732,3264.1449853243,3214.68795310867,3253.96757062293,3249.42516194165,3267.06092039898,3323.73423070205,3252.69225374496,3273.1060948959,3225.30622793255,3209.68726614199,3238.17700412405,3221.37732099856,3234.65833081196,3221.03103208749,3208.03391820565,3201.83754543972,3250.8150036249,3332.8519692281,3325.64639507624,3265.51494672043,3221.8429308622,3228.70129752433,3244.17288369282,3234.41999138677,3225.3728361253,3216.2558451183,3226.36103123651,3182.07689248917,3293.06236287289,3335.16285635074,3327.82180117271,3661.71066633999,3679.57897684054,3676.59511892051,3710.5797317305,3753.32000381354,3776.55839654989,3725.05089896822,3706.66516600153,3642.83804306198,3793.59047284731,3823.09158604044,3896.16560652956
,84,3203.38477564779,3314.27347243112,3326.57036198888,3467.74654971169,3545.68747495664,3578.47834628505,3619.25434046908,3572.74765978608,3740.23688920877,3737.0423930532,3761.41841398718,3586.81354845183,3158.72195472778,3142.72060847315,3147.24665501381,3161.91775519752,3163.56942718027,3184.64660062645,3150.79892841086,3192.80595974546,3205.46920742935,3263.88062681399,3320.15909866693,3241.35804042778,3204.93696680981,3176.48897195411,3231.11235857745,3260.69543125963,3253.6441655861,3223.04418981617,3206.08132013889,3226.76565826211,3229.43879325028,3229.8512950123,3313.5186768627,3252.4032568978,3244.8220501685,3212.83767033639,3210.31292829382,3253.23965318533,3236.36035315791,3194.01375151805,3205.48966677869,3215.9051749363,3215.66031379328,3258.04011469601,3308.06801791485,3285.59780303724,3337.42404532166,3259.84977784474,3245.40265944525,3290.90809156128,3241.4306704315,3259.70495780296,3210.97257614807,3249.71848659992,3244.8786305515,3262.39591374484,3318.90288425359,3248.38906857009,3269.45906633021,3221.69330294042,3205.57996083391,3234.0939064855,3217.49737018084,3231.05211097877,3217.29456160338,3204.32299892883,3197.82977690642,3246.90661053091,3328.95037361032,3322.4035888705,3255.92790435899,3213.26868744638,3220.72244874648,3236.40153181478,3226.01165332831,3215.98644100517,3207.86673539474,3217.91390204265,3174.45640999023,3284.34157380584,3327.10575410817,3318.9715768424,3450.93294305504,3461.45728879901,3459.45085113878,3494.56884871246,3518.47074238327,3536.56946569045,3498.28164322833,3481.17345111048,3434.30080101559,3564.18175470528,3584.59902001631,3635.04790478554
,84.5,3159.62394663592,3255.03079021187,3263.97955027854,3357.79266592521,3417.14429187237,3446.88275588685,3483.83087288652,3435.66125410436,3578.10611054927,3574.95409225303,3598.51114239422,3449.07938178681,3155.36440591895,3138.74942934044,3143.43095087166,3158.59900201815,3159.7554219663,3180.52107194171,3147.13403023018,3188.90007001697,3201.79679058102,3260.12673816102,3316.16274838881,3238.15077204207,3200.96141164695,3172.03722942117,3227.22930944042,3257.01941337522,3249.89098973648,3219.6380655644,3202.52362767037,3222.33022904698,3225.22674686507,3226.53443261611,3309.39527204074,3248.75740146167,3240.42783210428,3209.38333391678,3206.75990510548,3249.7140605881,3232.5870638404,3190.11095377611,3201.89038860634,3212.19796238305,3212.76361949546,3253.92097663685,3304.2302131806,3281.63943411134,3333.20659347038,3255.87455644446,3241.50925815604,3286.66430290866,3237.21207981373,3255.85818751549,3207.35052650307,3246.06047855882,3240.77134225197,3257.55506586564,3314.57068373388,3244.47043350692,3265.37862260838,3218.26829339548,3201.55183086938,3230.50142976299,3213.53051492964,3227.31883995466,3213.45271365203,3200.72122657901,3194.03152270217,3243.19879871567,3324.89711374797,3319.1388914228,3249.68826507047,3207.55244445851,3215.70829384391,3230.96563632721,3220.15017833909,3210.10725154239,3202.03494456257,3212.66281822435,3169.19302014969,3278.41252525417,3321.5601509378,3313.17336729519,3293.69168057796,3299.64308243183,3297.90591763479,3332.45305720541,3338.81112670962,3351.65467173135,3324.35003286545,3309.29265531675,3277.72247079609,3393.75102159969,3406.97495665618,3426.97298884887
,85,3126.24804728329,3209.26458378112,3215.02884376284,3268.91783192158,3311.28431583464,3336.58640431375,3369.40446156921,3321.8848198316,3447.01227760028,3445.84714736805,3469.93351547386,3338.67321737541,3152.0281738193,3135.22947964568,3139.54872003481,3155.54175078659,3155.88859637316,3176.23917741012,3143.5056394912,3184.9066910467,3198.22763742082,3256.69001244304,3312.30017913048,3234.8916256545,3196.84257842184,3167.70240735356,3223.35749763911,3253.33205944813,3246.30041651528,3216.29097013569,3198.98878847553,3218.62306002557,3220.96184022874,3223.21250823027,3305.50123606392,3245.22211750383,3236.12789798587,3205.6963288469,3203.22388017872,3245.97736311557,3228.81293993747,3186.41599987488,3198.09738443962,3208.67655322891,3209.27007152125,3249.92929918767,3300.40462372105,3277.93724610662,3329.46557586153,3251.94478042101,3237.97352516153,3282.76083157129,3232.87333408469,3251.95909375245,3203.91852876343,3242.52515448554,3236.7452533996,3252.95833586118,3310.34114124785,3241.01508379998,3261.42559676982,3214.96757255017,3197.65272160757,3227.00378853612,3209.26849118193,3223.7355552709,3209.74200959955,3197.11547755434,3190.48795219491,3239.39181276582,3321.03961921142,3315.25415432579,3244.88982747212,3202.95354563518,3211.77361088008,3226.79681704829,3215.18837055141,3205.50409033229,3197.25419918262,3208.41338389099,3165.01014677288,3273.88097284524,3316.28979169321,3308.28799043938,3190.13382726808,3193.70015055113,3191.51731600328,3224.53578412238,3216.99626804774,3225.48410360877,3206.24974975915,3193.14600348385,3173.40390214461,3282.10068385607,3290.02481950461,3280.58311881572
,85.5,3103.13368658453,3177.16944676341,3180.26967145148,3205.14717195743,3235.0189096193,3255.58450356751,3285.17357875513,3239.51075402974,3353.30889857475,3354.55585083889,3379.32352017326,3260.41587088255,3148.39359742941,3131.94994687024,3135.70145633187,3152.13995260339,3151.95261426623,3172.01269422439,3139.79811274802,3181.02546213355,3194.43479647015,3252.97849042433,3308.23751290737,3231.39921598393,3193.02201859562,3163.56485080567,3219.73659327179,3249.75000500796,3242.66171530378,3212.74588360599,3195.36895424219,3214.93445155086,3216.66033321325,3219.64944593398,3301.51798882821,3241.90510889411,3232.31432952384,3202.06944594543,3199.61022030599,3242.58771624598,3225.21458800489,3183.00773028722,3194.3361490907,3205.20846119655,3205.76357669837,3246.38137271617,3296.78685876155,3274.39395525001,3325.51236392978,3247.98995317643,3234.15417273793,3278.78765560298,3228.58573212764,3248.22197733661,3200.24335641849,3238.88219218213,3232.79342104653,3248.83060503385,3306.35933068707,3237.49158068155,3257.25769250695,3211.74109763399,3193.85363964563,3223.02849872985,3205.01087727234,3220.282769091,3206.02570585101,3193.54619771282,3186.68964822896,3235.8929472645,3317.38147278476,3311.28072394766,3240.38492437703,3198.84530173421,3207.88751392505,3222.56879389837,3210.40706524099,3201.80308084609,3193.3736214654,3204.24457401943,3161.42721727539,3269.62877908503,3311.52946774872,3303.63460467908,3134.45683137204,3137.64301600779,3134.55932637919,3165.13077460975,3147.9604957316,3153.13301261092,3138.82062803326,3127.3834428735,3116.34950392988,3222.55020831218,3226.97766623155,3192.35009763367
,86,3088.76040945506,3157.32687889371,3158.68608972848,3164.55360229456,3186.49013237785,3203.09522000099,3229.6718642182,3186.98131303843,3294.80410304829,3298.19237533277,3323.82523762247,3211.76029378822,3144.58101381436,3128.79414625416,3131.70880047286,3148.56436219912,3148.55145978308,3168.05654692305,3136.05401042802,3177.14751784028,3190.70419277077,3249.3390450477,3304.50706564943,3227.61411120405,3189.65365571983,3160.13447345241,3216.27193794011,3246.06768767554,3238.72358205927,3209.43746664302,3191.57960007321,3211.33431031492,3212.58762404589,3215.89839188934,3297.70042292189,3238.42425493096,3228.61550051148,3198.81651069765,3195.86949247359,3238.92122928207,3221.83285852913,3179.4713286387,3190.38644426069,3201.51394741619,3201.76215153246,3242.99277552917,3292.56742797595,3270.86868751445,3321.6744217959,3244.25503157443,3230.11215079113,3274.84295336758,3224.49591983236,3244.67002097732,3196.48689972976,3235.28091339871,3229.06619480229,3244.82915360134,3302.38608491866,3233.99024468905,3252.83823169481,3208.51368365148,3190.40953039343,3219.41286014023,3201.0467203339,3217.07137920857,3202.42841077925,3190.10322586749,3183.16534967158,3232.33697469085,3313.65879978692,3307.20705440143,3235.82398391483,3195.26019311291,3203.86029604849,3218.23530878645,3205.92242189189,3197.91831880476,3189.86907762071,3200.37768043935,3158.03162520077,3265.35884233834,3306.85181141503,3298.92246847783,3114.09346375738,3116.84232008026,3113.20996404029,3141.76128870035,3119.31857582598,3123.37296545859,3110.87958947576,3100.79303056424,3094.51207370337,3200.77094249093,3203.51998463016,3152.23450703154
,86.5,3081.1015767064,3146.86019571296,3147.62586817888,3143.64509926139,3161.3123864824,3175.1381616227,3199.90653304331,3159.34360757464,3265.94457248869,3271.27544701781,3297.27618338258,3187.92290664273,3140.9562023126,3125.94809415798,3127.61011571439,3145.40937826206,3144.91968816032,3164.17835435864,3132.29898137722,3173.12670400004,3186.9343547408,3245.80534193405,3301.11679420496,3224.09980487583,3186.28279971754,3157.29500840072,3212.72013402052,3242.06324450201,3235.1603161785,3206.07877017944,3187.43974706496,3207.89565917757,3208.55497240721,3211.92774346601,3293.91080984633,3235.46693134302,3225.01507050414,3195.4848068179,3192.15836921889,3235.1444927799,3218.46435081444,3176.03806184859,3186.60716842498,3197.8195101208,3197.48173485685,3239.61904246414,3288.44213725133,3266.98455257883,3318.03365362978,3240.48664038741,3226.2100472846,3270.68487299739,3220.48402923525,3241.18645185992,3192.74112243397,3231.76280565565,3225.35330765163,3241.42279420318,3298.31890488463,3230.0680202936,3248.79419619709,3205.05248069695,3186.71167247617,3215.9613187631,3197.39173682172,3214.18171173772,3198.84912643177,3186.45011947524,3179.352078551,3229.08704376698,3309.38957452431,3302.84490083759,3231.47656093914,3191.78670608108,3199.71229134062,3214.25982841854,3201.43469015384,3194.44734538594,3186.5833179115,3196.51932555669,3154.46586036454,3261.31826008013,3302.30245806965,3294.27035788922,3107.56142849464,3109.87717839157,3106.1971220858,3133.56784617704,3110.21932819298,3113.89042295452,3102.06960627165,3092.53626455818,3087.8190885879,3193.79129692172,3195.91590909957,3139.52077340688
