,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,80,40.0178881444732,50.8011175023985,51.4115610686292,76.1903794050413,86.0541788304768,85.1186923057076,88.1267796395111,87.9186131338054,103.907529829108,106.080880667806,108.462950852493,87.0021863317863,483.893983289564,428.932627499211,474.385422502869,534.914130970555,528.424455215904,577.685756471626,568.936908331394,574.564546715482,557.203607599425,630.245988233976,649.324854832443,549.597446223176,321.272234028798,288.84413568712,334.444512867993,353.468318029963,342.626258787846,343.226557950018,333.940022553045,343.405988377943,324.47336133717,324.496760666,345.92431417472,316.524207247269,65.6835089292878,50.9434486483711,54.4894299579129,63.8858868805656,65.9351045141725,61.1224737223361,67.6341927329045,63.9439507682778,61.8325556495387,63.7099824527048,74.3367198414774,74.1745994430838,409.824143826953,345.014260848232,352.25579431657,374.670099963654,348.908890890251,391.370522286861,340.622486574182,356.254677952515,332.053386850347,339.983905051288,383.570345703588,335.632141351889,357.083345658192,316.165505740511,306.239219371692,310.263999742417,315.856893977664,306.169030405873,307.745663002363,279.200464788217,283.258478406605,310.751857634766,345.590849067682,347.320252490055,605.450580857281,553.160101865204,568.108317104004,544.648190735104,565.798596626109,565.313281924094,542.173823055227,573.045080080566,501.03404403333,592.496379118465,598.27631470232,626.010194789247,151.842410123322,160.443750028343,157.803334735747,154.070704061753,159.330862271344,160.877827726815,155.323868167363,154.818359591861,152.017418932445,168.301115321354,176.760206504217,161.204834788089
,80.5,41.8751678295176,52.38694731859,52.651887517325,79.449586946352,88.9123688068773,87.9139902387,90.7996410578406,91.9137646969834,108.153905303916,111.464976638849,113.126493193081,90.3354075123669,361.775631877962,311.395567965734,353.98555861108,407.921479661574,409.334699513498,452.568756825357,449.468768825314,446.659991785443,424.040531081285,478.399120226252,487.864852307872,412.27577938465,226.604778652124,200.622176960148,235.961682315696,251.652534989575,246.438861852323,250.675267685435,243.489124434254,248.595248843009,231.594675891351,230.761700443366,244.149358065335,225.201337589974,25.326830170943,20.4639843676912,22.0926473640484,25.8463765410794,26.8926407856102,24.8247382201397,27.4632201969441,26.20471532994,24.955340503001,25.1324720058889,29.5854131608992,29.344273515998,322.232303182163,268.241458020826,273.451424318732,292.718625428537,271.638531023651,308.608229091607,268.752954245957,276.868852427142,257.545375461785,263.850156531387,299.939186717239,266.19895231495,255.610807893968,223.557103226935,216.522093065733,220.49230522792,226.312484462803,218.817534997773,217.973749762324,197.88184108979,199.303154868591,219.992782640069,245.256760880012,250.310407509682,551.463955740988,497.040878273746,512.115576271154,491.911198768181,515.907532941032,518.557397218176,488.938156981552,523.423326589317,445.255760404356,532.030413394015,535.802206961295,571.282336249951,173.388711069726,184.276314211265,180.411799654654,174.384056972302,179.059934324978,179.624308314986,174.018725514428,173.898425342834,171.511778033689,192.626136212732,201.23300846891,176.61929612856
,81,45.5863574570914,56.1836236656598,56.5137566299736,85.7075559872646,95.3156791673965,93.9176880386525,96.9026573500236,99.1658600526084,117.455859760551,121.878905944354,124.583514567443,98.5071208147784,235.959101283216,196.002409792707,230.850779135297,272.243097911179,278.04937485019,310.32022969317,310.399869658255,303.961279047026,281.720022038558,316.865346923152,319.980750708719,269.037666532124,137.713799027014,119.672918198031,143.959295279394,154.729628130482,152.998813294394,159.036497262706,154.168462021852,156.014357021418,142.672657790417,141.359268632765,148.734840950116,138.202079311647,11.6829562428994,11.0420003182578,11.7898931831228,12.4498390968619,13.2235615737029,12.2338924633621,13.0028672805454,12.6279468993467,12.7194090248464,12.1299171474258,13.0951332275224,13.0679488095054,223.188895358576,183.809448602438,186.990372475996,201.839432903882,186.19586554479,214.025657177983,187.152690232663,189.40227452023,175.843874014498,179.949292913966,206.622868570613,186.059916809948,159.993479272087,138.079046618711,133.149904611835,137.076221725593,142.737889711683,137.68767397346,135.008916866418,122.684017930284,122.370716810475,135.80956417746,152.807389723931,158.801517370415,447.531552227657,397.689108043492,411.391123747436,395.12646811566,419.603149953907,424.233873374479,393.183646890935,426.203086807171,352.335450439422,424.909418917644,426.166387825022,463.37306326804,225.407768212501,239.934509588632,234.774570073986,223.66098845123,227.214496056992,226.397110324118,219.854198794809,220.613484059225,219.734210149017,250.457429831446,258.773233147383,216.335134882862
,81.5,53.034611716376,64.414751833728,65.9739917989139,98.9056658462422,109.538117862412,107.007394972242,110.806032424218,114.23078509013,138.496470777682,144.85665945884,148.985269325137,118.012066622402,124.664139310916,97.3805894779579,121.773687301565,149.729809512385,157.603342450182,178.155508967199,180.042956740977,172.243712226741,154.357128557026,171.146236627822,170.49330748588,142.264419673213,70.658440590723,60.0463620766411,73.2145360557361,79.7326846669129,80.3589156855878,85.7215157955126,82.3138236448399,82.4209582929918,74.0138768061881,72.7503025823983,76.2295949834302,71.0571599391534,8.09860212117758,8.78593290675667,9.39432562383058,8.58890872928669,9.42515223845521,9.30949514109352,8.83931488356779,8.58192859097539,10.0584157254577,9.02356953918286,9.01306380256051,8.84725741626062,133.081201988797,108.359085448175,110.259565725808,120.097827246376,109.83244750904,128.311292130929,112.126754239445,112.044011662939,103.208545007299,105.20042325334,122.956554621391,112.322452414877,78.1134155321089,66.5030860048207,63.3017816130096,67.206572347989,71.5630553400172,67.6473165638545,65.1435857018332,59.2393102875388,58.0755312599283,65.3912845519503,74.9458905704057,80.6764288522661,321.697899311837,282.100847214457,292.623685722266,280.463105154812,301.55059817534,307.43341715086,279.418611721487,307.043228852259,246.771150133779,299.926840208676,299.26638684283,332.587878305952,305.386820538984,323.721141209978,317.692124329755,302.653675563106,307.381055585335,306.901781173094,296.852725381045,299.516378271647,295.771590372721,338.098508654843,348.008708919439,293.370472734878
,82,66.4670916725705,81.0967515841071,83.803645584469,127.319362052266,140.082426634422,136.726781462175,141.011969910588,146.968626254012,181.655499035815,190.254145618454,195.249515586585,156.180350486653,47.2963334804992,33.9462198023797,46.1178563274387,61.3079828885843,67.2536990755965,77.2636777725481,79.8410775252718,73.6200074800047,63.1680631595106,67.9170669831781,66.4117799973458,54.9399097153464,31.3896956264405,26.818232686896,31.7601501965312,35.748385601173,36.8013432158203,39.5080034280136,37.4027175973176,37.8533896332729,33.5505200789827,32.726327401693,34.1684175074433,31.8569297992996,6.93580938475463,7.27335783686419,8.8801144439816,7.61950588574825,7.97208496983239,9.18740092142514,6.74143636366352,7.33349024565064,8.75372136523345,8.78963188247587,7.99830986656207,8.61518385573697,67.0115657698125,53.6332261871781,55.464497731301,60.8707406434795,54.5861470014456,65.4966799042782,57.1552380096374,56.4204311048053,51.8228918161246,51.7666746846829,61.5727901398927,57.8403072891247,25.574918112921,21.9125125569346,20.827220444024,23.3259848927755,24.4748431191723,22.0277973275947,20.7257477411561,20.0004243752767,19.7163738770502,21.1890990409535,25.0248048217163,27.6949155860211,203.85012847315,175.934910698766,182.989294377729,174.819977479058,189.672782077134,196.084922382113,173.746294085904,194.277165282478,151.785279750373,186.009204390726,183.497023871797,209.137394372356,388.360946072391,409.893629410788,403.023398546278,387.150477892902,396.799626666234,398.09085397369,382.843843510407,386.154614683783,375.777778710268,428.55639186955,440.710460980033,389.403214448429
,82.5,81.4974180215804,101.158480991064,104.832057720086,164.897276695297,183.189517303939,179.857068262308,185.087987591656,192.900144689177,238.20418122984,247.243787512247,253.404926265998,205.06678256651,13.9289043801249,11.0647943563364,14.5535550337402,20.0667391963819,22.280185702686,25.4366042961955,26.4500139920823,24.1236835730342,20.496238440498,20.7064142227882,20.7417605199548,16.8320023259151,14.5427788889508,13.0869088485788,14.8125541947159,16.5916993548636,16.9088211011443,17.5331322035628,16.5332353382724,17.7664351723286,15.6233307728853,14.928697846065,16.1196045011602,14.9220456738716,7.35721871818475,6.41110784766056,8.48493597494394,7.61564165143,7.75493640302193,9.57525553429741,6.35055874796967,7.20586778772179,8.17291150958818,9.27305310692122,7.81221785166554,9.03274238629956,29.9972760863977,24.1491073338497,25.5773733975911,28.4796540628035,24.5346512655917,29.3703729945308,26.3888830807787,25.6438893117155,24.2236389709786,23.3620616773932,27.4580044301813,26.8534731701499,7.96505512335318,8.15898563185215,8.05785510640476,8.99958285347702,8.08162458820152,7.60386460717768,6.69954306618411,7.88647682559417,8.56123483487227,7.08900230729523,9.21086085168906,8.29706930024554,112.481687930654,95.5945699832672,99.6245239339869,94.64575645112,103.945159081945,109.220558581671,94.4103619737039,106.805888429473,81.6260474988674,100.613704372907,96.8462734299933,113.413540306185,458.034328672119,481.895933541675,474.429502524177,458.385437795196,474.807684566203,478.220440534162,457.372987483849,459.974834856451,443.713780816704,503.987453346533,517.89242337621,478.088470748816
,83,92.4200512974689,117.534900493264,122.474594912868,197.976926314798,223.779336633584,221.560508011179,228.032739013969,236.741937816489,289.479504590083,297.126477421911,303.980482419933,249.161972281572,7.08342351320402,8.00774644199851,8.13437197140206,9.6277074182143,10.4559405582448,10.6958867802847,9.84246997669504,9.91769273232808,9.96887357571507,8.60261134000893,10.074663415866,7.86449952486885,9.8087032303057,9.07037822574819,9.68583888580918,9.94923845115954,9.89902436544469,10.2696196340102,9.31049590541954,10.3462295738423,9.54359443287888,8.9094974569341,10.3459176842334,9.31716004326518,8.05313390042318,7.06938228218769,7.55376020671156,7.68126488918938,7.84266061783342,9.27312267032767,6.67358860637796,6.72080321006115,7.58613885500097,9.22757791573838,7.74846749820892,9.15826549735766,14.575672456675,12.9720182825444,13.3732379118942,15.1425181334323,12.6313739650063,14.1450198805834,12.9865707994724,13.2620973538008,13.011257679825,12.4466983235856,14.3529283950314,13.6137179633215,6.47883815056366,7.56441839853574,8.00040542749116,8.19593730254485,7.23231473484657,7.0453397437002,6.76938892012231,7.61020347332999,8.21375394132531,6.79005963167106,8.88521191745861,7.11186341984205,54.3000014258935,46.4278229606614,47.6153711870921,44.590365137793,50.1204285913759,53.1474333126956,45.9289312727101,51.1732244211405,39.7766004398931,47.9388665953551,44.98221316638,53.3627015191062,496.112952766796,518.419196351728,512.165176269097,499.181602456601,524.065869038845,530.750170954539,504.784745503428,506.427792870205,482.866165064318,543.227865050987,559.710219147721,543.253233586753
,83.5,97.8775373299726,128.029748972237,134.023078609078,221.819467105264,253.683875654526,254.118072620287,261.412463029246,269.785030248845,327.254934623142,332.824916406096,338.624094606968,281.035911300875,6.83109521055246,8.09806004527172,6.95981554938521,8.09506083716292,8.31992279009694,8.26948471539924,7.20172272688978,7.70000923517193,8.65356422895866,7.02983016303176,8.799769308186,6.93158269618039,8.73263056929159,8.58777915668122,8.19266097418881,7.79955398130608,8.37256552874476,8.31197601720953,7.07753999495083,8.52295361244376,8.24144708710855,7.65810386050441,8.85910352018163,8.04296853580411,8.05646496866848,7.22722929846395,6.99423895477184,7.32152516655515,7.43837199947086,8.53517308793096,6.54167184519565,6.22212949430605,6.39804154224612,8.73654118839374,7.65191116159531,8.87919573108638,9.75283483889973,9.35050519324477,9.30435839046925,10.063761578347,8.8779772444409,9.50918817078036,8.13356217498199,9.25842153852091,9.58563156262244,9.4444205362546,10.3702224287882,9.32986497471461,6.86570703908387,7.45548170129587,8.45259049671779,8.30079949981678,7.49736214698191,7.11301921445101,7.45149303626965,7.56844154665237,8.26411398755101,7.50215297682917,8.28563118417901,6.80317901322928,25.4454499592613,22.5062022428189,21.8307182948707,20.5056644704987,22.9244094134809,24.7864636673479,21.9763064956421,23.1533099015282,19.7871787810747,22.6233241811293,20.9913889114832,23.9812594669247,465.736461640042,483.17439625979,479.820551066363,474.100432038723,508.590508841061,518.396158055516,490.734880050357,489.914888018094,457.889528755836,507.891417076948,526.206619449524,551.212038320116
,84,94.2405694798448,126.39751064046,132.886100129218,228.35262050586,264.664091899465,268.889144127863,276.685042384803,282.039693763229,337.315071733469,339.517922535757,342.548933772921,287.812406610705,7.01693498637997,8.10277128770394,7.17562581077186,7.24660382011734,7.42107305003913,8.04664795124222,7.2314922592825,7.70864359453685,7.72961424091261,7.37210213837295,8.42956691340032,6.72213716474403,8.09889629353836,8.8080592985699,7.72308498150846,7.3243258653365,8.0607188164438,7.17136759728078,6.77091592078375,8.73775965506184,8.22628543552332,7.00399962178653,8.33680493002282,7.61896726565988,8.49550196043378,6.74862215560688,7.02316543239237,7.1028296523225,7.3468707879772,8.10573486366195,6.89879752044601,6.7996589093035,5.74136069181736,8.36927706571498,7.61593366547027,8.21288665930024,8.57052119477146,8.00328820395146,7.97773267959462,8.50135435872892,8.18604482944409,8.06406026251113,7.13600327332335,7.71466816424015,8.50477699172893,9.43415697653791,8.97095254783187,8.07995103992016,7.79781715597233,7.01961403947303,8.12640088420756,7.67590549334739,7.82980306916716,7.36978206132346,7.60757677621245,7.28613296678952,7.81171104102089,7.65588271182799,7.89518869921085,6.34077867520307,14.5230802443236,13.1715886434897,11.7529258475944,12.154654577203,12.9256450904628,13.9910407620019,13.1091783078288,12.3427392817655,11.9596604148923,13.5659860463849,12.396121536282,13.2334816709439,371.223684890723,383.07099674391,381.94993487047,381.835459432993,419.516021335272,430.193319792444,405.59018178761,401.96160206696,368.641001348626,403.210034154764,419.861896772426,476.710846527271
,84.5,78.038737611755,106.421692643117,113.08679193018,202.418409898798,239.000247515875,246.759825843911,254.852761599864,255.764432332431,298.506378040189,296.188682063011,296.276142686155,252.496204598854,6.59967792240184,7.51555641499419,7.76635017412809,6.2110299041484,7.670921957102,8.42633947000229,7.28197968132781,7.91939092197811,7.12504401107606,7.16790668300564,7.74948844839082,6.37099688449223,8.10304011669518,8.83681853199494,7.78857082798959,7.36791298088622,7.24605933213832,6.64027256863085,7.11484916023392,8.17692331555236,8.49244148775153,6.52687930932473,7.97853128320742,7.15886794645371,8.82816573166406,7.16140272982727,7.08745118129264,7.30327355491454,7.6031148784466,7.59651515881023,7.44344762017784,7.34023106827567,6.36788834491131,8.1604723355133,7.70604604578057,7.63645302823727,7.87390576988412,7.8559314159786,7.32249986386296,8.09450071572599,8.57325165579834,7.67398406940015,6.99796373116192,7.07687974570763,8.07254605335527,9.54505128402275,8.51984067182559,7.29853418290998,8.06989234903028,6.70678547057116,7.93071455239226,6.9287397001375,8.24409804418337,7.35948065699824,7.56918163235628,7.1954084171764,7.26445008022517,7.53272096005549,7.96925645798035,7.13830087151678,10.5290987919161,9.9205842269339,8.46281988865587,9.20560472291606,10.4288893449035,10.0481750173186,10.3363443406798,8.98128133270575,9.15340508751149,10.0418706494884,10.482385119609,10.2135824550913,259.856515221285,266.686857525042,266.905414757106,269.135926599979,301.072714433717,310.87625211907,291.670812803084,287.489642980837,260.11444197263,280.934717043099,293.413280714113,355.317129810442
,85,56.216285703072,77.657359008373,83.6324597260221,152.995167387521,182.967619240956,192.500482045114,199.945979466718,197.239608974877,225.49081827261,220.722652265439,219.317966900491,189.042472095073,6.93758783382054,6.74489959043854,7.71635029621575,6.38650038660614,7.90074903390087,8.57949467252763,7.32373697907747,7.88973686036218,7.35515637139304,7.10740002121076,7.95830847233287,6.71141987356555,8.03863888678234,8.57075507037371,7.5168847852915,7.25458722567146,7.152268655787,6.92178874903038,7.1226112266246,7.28914533695706,8.61335666835816,6.85449838902252,7.86666862657091,6.80655642894283,8.11691183108189,7.41499068868336,7.12567376261234,7.11538847228087,7.40871867588908,7.04722750529686,7.55511560118055,6.92079699531803,7.01703001931003,7.54491536644036,7.34104090225435,7.2057858946547,7.63403546651602,7.91367997897839,7.25836244846948,7.82467337528567,8.67933848159282,7.67579076757465,7.0619473763843,7.16478630205597,8.00182231572239,8.70482108513454,8.19567083992695,6.90533312031926,8.05776769599913,6.5063244671569,7.7358498915836,7.51706698664589,8.61774190191773,7.05130585650568,7.42498526400539,7.19674297803454,7.34509475846755,7.31286262820856,7.47225898038687,7.94480088867863,9.05380085056322,8.60810791015092,7.61734777548099,8.16808606707536,9.64261222472612,8.06087389499373,8.54882116722706,8.30162200600637,7.61693970083195,8.54787298093072,9.99858713657727,9.37683209405952,156.173219058272,158.564260445598,160.088640491055,164.29511679219,187.942146877811,195.829462121937,182.805530817488,179.148879833294,158.532501269575,167.699282347623,176.483214668489,232.361621994596
,85.5,36.896455449374,51.2218407667287,55.7313916958644,103.461045058731,123.75359371072,132.697480039645,138.98940649415,133.818401302607,150.917309725897,146.259921841174,144.605210633244,125.691152258904,7.52817940552495,6.44688865828164,7.81642022306619,7.10491415728234,7.3102264857846,8.18638771891733,7.46299727541134,7.71666993906922,7.55418689336682,7.4143904892901,7.88315894408254,7.36152473955929,7.13879494778291,7.63354169811942,7.02921702868355,7.19313421791867,7.64733368167538,6.87812209272761,7.3649377688489,7.31257130263532,8.38699250082084,7.3177069295549,7.8203404903096,6.84873841071203,7.44773636582499,6.85666968251587,7.37226095906613,6.97991714329862,6.95298970678994,6.91407966032205,7.73405020833991,7.15373237325196,7.46357921195215,6.8650425158911,7.81824833859184,6.98226453413747,7.85938211408165,7.68834578594226,7.9319640152944,7.89393261973976,8.38187724003092,7.27347442424434,7.47393803337809,7.27604263190676,7.66907236302018,8.15019773605354,7.89811196405003,6.96604994568474,8.68574903146316,6.40254974849313,7.18422855332085,7.69788602787025,8.27256477938602,6.6960467136156,7.31753389035691,6.97115106517538,7.31689600591938,7.05449160850981,7.25650269539301,8.01380146827466,9.05250738784412,7.63018030013131,7.88508602490208,8.63104303100226,9.23535018181906,7.50437767729102,7.27155764070028,8.02368915757177,6.85016879861382,8.51379648019611,9.37435822622467,9.33686104773619,70.3654426670364,70.8494566211223,72.4583366924932,77.218458724647,92.1382898762294,96.520809404106,90.1134759455447,87.0112320997119,73.5385408869506,75.1130343738549,80.1632719064937,123.222779805252
,86,21.1443035862776,29.1531487316599,31.4574828489328,59.8524748573384,71.7609115447832,78.6410441369496,83.4934685685654,78.1083114061673,84.6837729405538,80.5072632769494,79.172494400573,70.2073947979127,7.48774854524834,5.989835162688,8.16762589654832,6.69165875936733,6.99093556882303,7.85149831400963,7.49911747431702,7.92835978201401,7.43541891676102,7.20039281166839,7.02015034471572,7.31352048702615,6.65518494031915,6.17231979010728,6.98122988591706,7.73027712911676,7.52967931236492,6.60884537875108,7.98716141515729,7.04902976548487,8.11533282933851,7.743920019435,7.61207441743807,6.42913593993148,7.33619774650811,6.51330619067687,7.492394468528,7.46370992851109,6.75215065668851,6.99891881858389,7.78905364022717,7.46989594694321,8.37353603284225,6.74104526472263,8.44972907649174,7.37075971529725,7.48393592568914,7.46123925597863,7.99841166489,8.15796572920374,8.11289991696742,7.01605143094525,7.53366795418947,7.08775280756345,7.38919899503173,7.41972648469221,8.08314886204346,7.42084513651935,8.5626376369969,6.68229057206838,7.11066693354735,6.98325566456151,7.57978782003204,5.99557616188758,7.17252591676765,7.11129717310519,7.24092751264072,6.78651006449377,8.03900751005654,8.47294984982773,8.96940612891171,6.96520161219269,8.21075081460253,8.34898117293437,8.98663248972491,7.39872601433615,6.75129781589578,7.68747140238077,6.96570133909006,8.32768487705789,9.22691140915015,9.43405749909971,21.4763326862276,22.2892751797413,22.8283548611636,26.00103420918,31.6997545034174,32.9519314900419,30.8944754712679,28.9727592591229,23.1281593180697,22.8987894123967,24.9159345991444,46.0815730889109
,86.5,10.9000719850591,14.1671674966195,14.5807256793537,25.8677102508857,31.2106242801671,35.1401441852919,38.2995438594234,34.6748789328498,34.5708637509171,31.3759067316214,31.0799711361245,28.3069263747208,7.07766104233826,5.47235378316805,7.97325503777608,6.64854904038748,7.0662306390202,7.43974733490779,7.56896304950192,7.93132098191973,7.89296462540415,6.79172316946165,7.01052666569728,7.1939703481969,6.82216956398804,5.44194772135677,7.19884424089435,7.9494753927903,7.16743546548105,6.82233822671787,8.15527491175135,6.62410593203117,7.79523681955754,8.07927244800021,7.36838803582668,6.05599253008961,6.83634947101814,6.70807782241934,7.36174727994501,7.73935684619948,6.51293771741541,6.81932164326224,7.36027240374631,7.11121344470178,8.60807566229857,6.75804172899529,8.18171911193099,8.02186200536198,7.04852190348311,7.54905891601163,7.66679680319112,7.95281466879476,7.72918985847605,6.91212596783384,7.37403505618022,7.17922909006825,7.49909929951377,6.48518717312675,7.86636417608736,7.86947208512072,7.69175522777459,6.98020667395508,7.28319083768031,7.01279594464825,7.25260893633833,6.07402533838081,7.05018941351807,7.15304191538758,8.01156241139017,6.65017922648349,8.41578546695018,8.67807164073474,8.33466496841777,6.94265181489629,8.26380423374064,7.73134823962664,8.58809298678477,6.75447553262802,6.33227139050484,7.61594901618798,6.86968396433326,7.91388181528009,9.0737328891463,8.93567769881474,8.07335357659497,9.34864347229109,9.36959699112072,11.3326032605379,10.9059720476755,10.877801309912,10.1600260000828,9.65967155483622,8.16290282123953,9.00459387232456,9.90883392131593,13.4638346074088
,87,7.24898846219588,8.78029053895307,7.41822022097608,9.51211631091405,10.8006581133768,11.7993425864593,13.6609569478138,11.2305818184617,10.9967944839614,9.85806371639069,10.5524944956628,9.38412222129966,7.13048061112113,6.29833137813534,7.10553545485891,7.245701840381,6.38612386863906,6.58335968322922,7.50651929823948,7.36447033613854,8.20832093902266,6.71484898949484,7.28989302607818,7.51431493341306,6.70333829128015,5.50191772517621,7.04983269958905,7.31238676774046,7.63093989019626,7.07732114981013,7.93222459388483,7.04179228330611,7.27088413962508,7.78016785474426,7.2077555241857,6.27754007122292,6.52890706787025,6.92947747252254,6.82170746207339,7.74955298088901,6.18806429213328,6.63711830995692,7.23355535918938,6.92731893534312,8.09643419669612,6.36492614852023,8.36348310014262,8.3363868564179,7.30243377927809,7.79006401499169,7.69028399581566,7.78028107452451,7.56015348595429,6.60520673671147,7.39732249482688,7.32150443653256,7.61255932880385,6.53426873355329,7.66551815231821,8.07456787509102,7.25405202437207,7.09603173445601,6.93774998011793,7.30464672268408,6.89784241225186,6.88173033980502,7.0290189323382,6.60907159096712,8.12398817981421,6.61151634239889,8.04133916158958,8.28451908360944,8.13321942330003,7.12976137899409,8.0381911008476,7.87244970408358,8.21987827373243,6.92201330214709,6.60323199256823,7.7477362040803,7.12016820483166,8.21612086280084,8.3675948724682,8.53475177588734,6.34541814078932,8.02843003157238,7.98726460245928,9.83065594317327,8.56427676539454,7.66977490299666,7.76599459643148,7.28532007158435,6.66588771319209,7.57806963219377,9.05110985308568,7.50896022686197
,87.5,6.89211723370528,8.61828051823193,6.14786460022754,6.54498937506071,7.05095237664159,6.60336199627488,7.35960929984174,6.22163264526478,6.85854575203189,7.15132348846339,7.6259771512847,6.95379282312103,6.89723581011003,6.95995259717256,6.63536770944177,6.78309608093491,5.91179490230365,5.74127741852453,7.10040656652757,7.08001656679573,7.5289412511562,6.69721148911117,6.93393149055407,7.13050675992099,6.36708790951013,5.63630961913032,7.01256335021776,7.47257187913988,7.36810998809574,7.04024753411215,7.94943242393708,7.42798215120672,7.2593775926556,7.4838095226653,7.43121357747793,6.51065780287854,6.757195701814,6.96089497157459,6.30028334820088,8.10566987279731,6.25487475909108,6.71439922620164,6.88453419809605,7.17191545938761,7.81900688886128,6.3579039236613,8.47888963261414,8.61013339332033,7.57484510631593,7.75273372204447,7.49615753203011,8.06417715885766,7.65216323687298,6.87399120570524,6.80945462154045,7.09763086711337,7.76662105358275,7.02764672961621,7.90452510354669,8.27225924152322,7.56469715124194,7.46173190198363,7.00723574725237,6.91932702369149,6.37860542103203,7.12168128859685,7.04240223403383,6.8213530201964,7.70636217385174,7.06038979744449,8.0147089120685,8.12151274437872,8.19395039369488,7.47782077002739,7.81826076216748,7.64416339045761,8.0613978095472,8.16297025888059,7.20471696538357,7.56122789662152,7.77524445996869,8.12871798190884,8.4387525070016,8.46125915036316,5.72644794294558,7.46399756897176,7.35295616997587,9.06103757722781,8.51795153799253,7.14425404866859,7.75426504813936,6.78209542934712,6.54352657877735,7.08430317355305,8.60819863392294,6.93720886394078
,88,6.53905253730187,8.44909744141432,6.02197921963784,6.00625754166163,7.1307188425169,6.4384135709123,6.50930224451315,6.69191256772206,6.56517667653884,7.30298616802907,7.15492804566281,6.7766114477497,6.68759331828596,6.88904812458145,6.40639270652503,5.9722409778683,6.2447037771808,5.74252625287022,6.71407060241836,7.36600470033943,7.03588211903275,6.93097157210786,7.51250249985708,6.65466149166809,6.30537204262043,6.18119923961081,7.13519260260489,7.76124354602587,6.68576554373249,7.0216714965112,7.72347750287111,6.81936460289023,7.47751264361989,7.31115620798846,7.53225634491571,6.636230026406,6.87748358628312,6.9448836282794,6.41314233859941,7.93149392231317,6.71946573542846,6.6971501275724,6.03451289907275,7.19597042605028,7.6918248492459,6.89493572111382,7.50123091455612,8.32451866405222,7.42206417427792,7.6676515504389,6.99971304000246,7.99495818214768,7.49668612528615,7.59930542806092,6.50734309350889,7.09172732787761,7.97244255784744,7.10416486505164,7.92301121119692,8.42927386785505,7.14273822955761,7.59123228032149,7.3675932796566,7.00667240995529,6.41514980668558,7.31711886264804,6.96229652602972,6.91149252191951,7.66899725335372,7.77250995925556,8.21809261985084,8.35775643059822,7.47280868619134,8.12587473250017,7.52528762308782,7.17480621496918,7.7063014068209,8.72937275291065,7.49561549973942,7.32248963784525,7.66712576446253,7.76472782736869,8.86442390109266,8.12369991698495,6.24539624054671,7.30875764712289,7.5683434825329,8.05130879090245,7.97459710440307,7.44445713652101,7.37147855102182,6.43959473247855,6.67266515858023,7.12813114946619,8.31433813892204,7.43699312869239
,88.5,6.13103290980229,7.7985833410296,6.28498673847196,5.79315747332748,7.25212787759187,6.78708877505846,6.66154583438311,6.3893240488577,6.84340762394709,7.54091673381208,7.14985996078997,6.36257273630611,6.55555667002216,7.23309080437537,6.55824244219355,6.09515032414288,6.87876147281236,5.94853570833368,6.56155156915122,6.94447871686373,6.88961887428729,7.15252485350277,8.47445638330555,6.77526297378517,6.76155962140331,7.28944674684226,6.69612880385216,6.94392923402188,6.51092938346983,7.02449563098787,7.05131458270057,6.67594764134526,7.33189420453823,6.34816738110203,7.25799824760361,7.17691505328708,6.85368676516009,7.35761909282212,5.97413224537138,7.14462587220919,7.09475694236289,6.22687688459348,5.80282828098268,7.3921945957992,6.95186538990504,6.85873685169747,6.42875822393944,7.5874981476054,7.52389373437609,7.77382279807853,7.60248724579901,7.87744439114442,7.64469388180794,7.52536454619042,7.1668286066008,7.48130807459904,7.7197731640814,7.32735043127036,7.28187957920875,8.20822202885165,6.70033719875983,7.15717001520102,7.29181804949735,7.76764476274514,6.61514985596273,7.7514938442913,6.75670822424661,6.66564194940872,7.39564348262104,8.01406898450477,7.8535870650818,8.32991484943898,6.84663046548985,8.28854980638948,7.63810848863909,7.25370092264154,7.92059965828662,8.06420179804877,7.67487262320719,7.61422767336001,7.59165074719692,7.87930984862771,8.67442611628451,8.45517495016577,7.01968163660558,6.91980962327182,7.67384607064207,6.91100962461587,7.57373886699895,7.36624892505461,7.14824050488949,6.32535526331407,7.06759500007593,7.70780430984939,7.88451939540096,7.83134239798233
